1,1,271,224,53,40,1,1,1
2,1,269,231,52,39,1,1,1
3,1,271,240,43,39,1,1,1
4,1,269,254,43,39,1,1,1
5,1,270,261,43,39,1,1,1
6,1,271,269,42,38,1,1,1
7,1,272,276,42,38,1,1,1
8,1,272,283,42,38,1,1,1
9,1,272,297,41,37,1,1,1
10,1,272,303,42,38,1,1,1
11,1,271,310,42,38,1,1,1
12,1,268,317,41,37,1,1,1
13,1,265,323,41,37,1,1,1
14,1,258,336,40,36,1,1,1
15,1,255,342,40,37,1,1,1
16,1,253,349,40,36,1,1,1
17,1,251,355,40,36,1,1,1
18,1,250,361,40,36,1,1,1
19,1,248,373,39,35,1,1,1
20,1,246,380,39,35,1,1,1
21,1,244,385,39,36,1,1,1
22,1,242,391,38,35,1,1,1
23,1,240,397,39,35,1,1,1
24,1,234,407,39,35,1,1,1
25,1,231,413,39,36,1,1,1
26,1,228,418,39,36,1,1,1
27,1,226,423,39,35,1,1,1
28,1,223,428,39,35,1,1,1
29,1,218,439,39,35,1,1,1
30,1,215,444,39,35,1,1,1
31,1,213,448,38,35,1,1,1
32,1,210,453,38,35,1,1,1
33,1,210,453,38,35,1,1,1
1,2,766,122,65,49,1,1,1
2,2,756,133,64,48,1,1,1
3,2,746,145,64,48,1,1,1
4,2,731,167,61,46,1,1,1
5,2,724,177,62,46,1,1,1
6,2,719,187,61,46,1,1,1
7,2,715,198,59,44,1,1,1
8,2,707,208,60,45,1,1,1
9,2,696,228,59,45,1,1,1
10,2,690,238,58,44,1,1,1
11,2,685,249,56,42,1,1,1
12,2,675,259,56,42,1,1,1
13,2,666,269,55,41,1,1,1
14,2,649,289,54,41,1,1,1
15,2,640,299,54,40,1,1,1
16,2,633,309,53,40,1,1,1
17,2,625,317,53,40,1,1,1
18,2,619,327,52,40,1,1,1
19,2,607,344,51,39,1,1,1
20,2,600,353,51,39,1,1,1
21,2,593,362,51,39,1,1,1
22,2,587,370,50,38,1,1,1
23,2,580,378,51,38,1,1,1
24,2,566,394,50,38,1,1,1
25,2,559,403,49,37,1,1,1
26,2,551,410,51,38,1,1,1
27,2,544,418,49,37,1,1,1
28,2,537,426,49,37,1,1,1
29,2,524,441,48,36,1,1,1
30,2,518,448,48,36,1,1,1
31,2,511,455,48,36,1,1,1
32,2,511,455,48,36,1,1,1
4,3,360,0,39,21,1,1,1
5,3,359,1,38,27,1,1,1
6,3,359,0,36,35,1,1,1
7,3,358,8,36,35,1,1,1
8,3,356,15,36,35,1,1,1
9,3,354,31,34,33,1,1,1
10,3,353,39,33,32,1,1,1
11,3,351,45,34,33,1,1,1
12,3,347,52,35,34,1,1,1
13,3,342,60,35,34,1,1,1
14,3,334,74,34,33,1,1,1
15,3,331,82,33,32,1,1,1
16,3,327,89,33,32,1,1,1
17,3,325,95,33,32,1,1,1
18,3,322,102,33,32,1,1,1
19,3,317,115,32,31,1,1,1
20,3,315,123,32,31,1,1,1
21,3,312,129,31,31,1,1,1
22,3,309,136,31,30,1,1,1
23,3,306,142,31,30,1,1,1
24,3,298,154,32,31,1,1,1
25,3,295,161,31,30,1,1,1
26,3,291,167,32,31,1,1,1
27,3,287,172,32,31,1,1,1
28,3,284,179,31,30,1,1,1
29,3,277,191,31,30,1,1,1
30,3,274,196,30,30,1,1,1
31,3,270,202,31,30,1,1,1
32,3,267,208,30,29,1,1,1
33,3,263,213,30,29,1,1,1
34,3,257,224,29,28,1,1,1
35,3,255,229,29,28,1,1,1
36,3,252,234,29,28,1,1,1
37,3,249,239,29,28,1,1,1
38,3,247,244,29,28,1,1,1
39,3,240,254,29,28,1,1,1
40,3,238,258,28,28,1,1,1
41,3,236,263,28,27,1,1,1
42,3,235,267,28,27,1,1,1
43,3,233,271,28,27,1,1,1
44,3,231,276,28,27,1,1,1
45,3,230,280,28,27,1,1,1
46,3,228,282,28,27,1,1,1
47,3,226,285,28,27,1,1,1
48,3,224,288,28,27,1,1,1
49,3,219,294,28,27,1,1,1
50,3,218,298,27,26,1,1,1
51,3,216,301,27,26,1,1,1
52,3,214,305,27,26,1,1,1
